text_id,text,task_1,task_2,task_3
hasoc_en1_974,"No Muslim MP from your party comes. Who is keeping them behind? You. There's a difference b/wtheir words&ideology. Narasimha Rao was responsible for Babri Masjid demolition, despite being PM he couldn't do anything. Now there's Modi who wants to work on his ideology. @asadowaisi",NOT,NONE,NONE
hasoc_en_4651,@AWMurrison @BorisJohnson And you’re a #dickhead,HOF,PRFN,TIN
hasoc_en_1757,@nytimes Too late. The first answer is always the real answer. #TrumpIsATraitor #ImpeachDonaldTrumpNOW,NOT,NONE,NONE
hasoc_en_3436,Wonderful guys - making money out of others misery - a brilliant #ToryPolicy.    #BorisJohnsonShouldNotBePM   #EVER https://t.co/w8Z2Dy2dxc,NOT,NONE,NONE
hasoc_en_1766,Sarah Huckabee Sanders Leaving White House at the End of the Month #Resist #ResistTrump #FuckTrump https://t.co/ayiDbKgHAL,NOT,NONE,NONE
hasoc_en_5699,@mitchellvii @realDonaldTrump .@mitchellvii uses the word #douchebag because he hears it so much. 🤣 https://t.co/Jl6tp6r8LS,HOF,HATE,TIN
hasoc_en_3909,"#ShameOnICC  ICC is earning billions from this event, but at the management level they performance is zero. Even a small company manager can handle such events more efficiently then ICC. https://t.co/4F45KhWMwW  @ICC  @cricketworldcup",NOT,NONE,NONE
hasoc_en_1324,A worrying headline - when even the @guardian uses 'Boris Johnson' and 'crown' in the same sentence.  #BorisJohnsonShouldNotBePM https://t.co/9sIAMXlnU2,NOT,NONE,NONE
hasoc_en_1596,Points table right now.  #ShameOnICC #cwc19 https://t.co/uckawoVZQz,NOT,NONE,NONE
hasoc_en_3017,this years i think Rain will be top on chart and we can see  it on FINALE  also..🤣🤣🤣🤣 #ShameOnICC https://t.co/1BQzmVB85U,HOF,HATE,UNT
hasoc_en_791,"Remember, it is the majority of the English who are the separatists, not the Scots!",HOF,HATE,TIN
hasoc_en_2016,#CWC19 #ShameOnICC  ANNOUNCEMENT to all cricket lovers. Presentation ceremony is to be conducted on July 14th to present this 👇prestigious cup to Rain ☔ Team. All are Welcome 🙏🙏🙏 https://t.co/UtjSnthKaG,NOT,NONE,NONE
hasoc_en_4099,Where was @ICC when this brute display of religion was going on in playground? Has they got circumcised? #IndiaWithDhoni   #DhoniKeepsTheGlove   #BalidaanBadge https://t.co/MG7HnZQZSx,HOF,HATE,TIN
hasoc_en_78,If you attached such a huge importance to it you wouldn't be fucking around with the backstop like you are. Bellend.,HOF,PRFN,TIN
hasoc_en_3822,I think @ICC should focus on uphelding sports man sprit  rather than @msdhoni gloves. @BCCI #supportdhoni  #DhoniKeepsTheGlove,NOT,NONE,NONE
hasoc_en_212,"Accepting #Refugees on the basis of their nationality does not represent your humanity and #HumanRights , Rather, it shows the depth of your discrimination and racism.  #Resettlement4Iranian  #IranianRefugeesInTurkey   @JustinTrudeau @HonAhmedHussen @realDonaldTrump @EU_Commission",NOT,NONE,NONE
hasoc_en_2030,@WhiteHouse Did that flag sign a NDA before it was molested?  #DopeyDonald  #FuckTrump  #FakeMelania  #CreepyPence  #Impeach45,NOT,NONE,NONE
hasoc_en_2237,"oi check shirt man , when you say “this country” do you mean Wales?no? Didn’t think so #dickhead @bbcqt",NOT,NONE,NONE
hasoc_en_891,🎶 Thanks for the memories 🎶 #FuckTrump https://t.co/sdZNIMRxIv,NOT,NONE,NONE
hasoc_en_3825,World Cup#Umpiring these days #ShameOnICC https://t.co/zAMTjWh8H6,NOT,NONE,NONE
hasoc_en_2843,"They don't have to go to the camps.\n\nThey are volunteering when they choose to illegally enter.\n\nI know I am right, Border patrol doesn't abduct people from other countries.\n\nIf walls didn't work, there wouldn't be so many working right now & you wouldn't care if they were built.",HOF,HATE,UNT
hasoc_en_4623,"Now as a protest,. @msdhoni should wear glows with insignia and pay 25% fine.. all problem solved. #DhoniKeepsTheGlove #ICCWorldCup2019",HOF,HATE,TIN
hasoc_en_80,"@CMofKarnataka,@siddaramaiah,  @MBPatil @DVSBJP  Dear Sir please look at this video we all met Earlier Homeminster for #TGSFraud and #DreamZGKfraud Like you he also promised.#IMAfraud https://t.co/PKAlmcjPcf  @suvarnanewstv",NOT,NONE,NONE
hasoc_en1_6376,"Legislative Business :Bill for Consideration And Passing: The Central Educational Institutions(Reservation In Teachers' Cadre) Bill, 2019.  https://m.facebook.com/story.php?story_fbid=452324635326382&id=464554060349094 …",NOT,NONE,NONE
hasoc_en_5072,@thehill The Acting Defense Secretary acting like he knows what he's talking about. #TrumpIsATraitor #TrumpLiesEveryTimeHeSpeaks #trumpswamp #WagTheDog,HOF,HATE,TIN
hasoc_en_2175,"The CM of the State, also the Health Minister, and such a ruthless response to the State Governer?? @MamataOfficial has completely lost the #WestBengal The situation is worse than what is actually looks from the videos/pictures at Social media &amp; News #DoctorsFightBack #SaveBengal https://t.co/4wz5uHDCUv",NOT,NONE,NONE
hasoc_en1_989,"#NoMoreTukdeTukde | Has even one person gone to jail for the 'Tukde Tukde' slogans?: @syedasimwaqar, AIMIM Spokesperson, on Uttar Pradesh government's ordinance against anti-national activities on campus' at @republic.   @asadowaisi",NOT,NONE,NONE
hasoc_en_3793,"#DoctorsFightBack | Understand the Doctor-Patient relationship. We don't differ treatment for any community. We have a charter of a few demands. If the demands are met, we'll call it off in 5 mins: Dr Priyanshu  Sr Resident representative, Resident Doctors Association, AIIMS",NOT,NONE,NONE
hasoc_en_518,Bill Cosby?    You people forget the REAL story!    #Trump #Rapist #MAGA? https://t.co/Yxd3LGolJx,NOT,NONE,NONE
hasoc_en_2751,We need fast trial of each and every Rape Case    No matter Accused is Muslim or Hindu    Death Penalty for Rape Crime    #Kathuaverdict #Kathua #SanjiRam     #YuvrajSingh #DhoniKeepsTheGlove #Dhoni #GirishKarnad #INDvAUS #IndianCricketTeam #IndvsPak #tiktokindia #tiktokhot #MumbaiRains,HOF,HATE,UNT
hasoc_en_2064,Thank you all for the New Followers! Twitter is being a butch and will only allow me to follow back a few at a time.  I will get to you all ASAP! #resisters #fucktrump  #muchlove,NOT,NONE,NONE
hasoc_en_3704,#Kashmir  Another jolt to #Pakistan  India decided not to use  #Pakistani air space but  Go over Oman to Bishek.    #terroristNationPakistan  #Modi  #Pulwama    https://t.co/DOmFhIewDn,HOF,HATE,TIN
hasoc_en_4127,@realDonaldTrump Good build a wall around Arkansas! #FuckTrump #FuckSarahHuckabee,HOF,HATE,TIN
hasoc_en_5018,@kylegriffin1 This criminal just doesn’t get it. You don’t handle a foreign entities interference in our election on a case by case basis.  It’s ALWAYS illegal to accept help from them. Damn he’s an idiot! #IdiotTrump,HOF,OFFN,TIN
hasoc_en_458,@brianstelter @OANN I went looking for dickheads this weekend and I found you.  #douchebag,HOF,PRFN,TIN
hasoc_en_318,"If you want someone to forgive you with their heart and not just their tongue, apologies to them with your heart and not just your tongue.",NOT,NONE,NONE
hasoc_en_2421,"#GandiNaaliAbuse | During the electoral process a lot of filthy language was used, but what happened today. It was against the Prime  Minister of the country: Smita Prakash- Editor, ANI\n",NOT,NONE,NONE
hasoc_en_5142,@peterkessler @CharlieRymerPGA This guy isn’t worth your time Charlie. #douchebag,NOT,NONE,NONE
hasoc_en_612,your prime focus should be dumping Arlene foster and imposing equality in northern ireland,NOT,NONE,NONE
hasoc_en_653,Mamata & Naidu   Ye dono Election k pahle zarurat se jayda uchal rahe the    Election k baad ED-CBI Dono ko Olympic Long Jump karwa Rahi hai,NOT,NONE,NONE
hasoc_en_4646,We have more #corruption and #criminals in parliament then we have in prisons and we are supposed to trust these people they bring in laws we have to abide by but they then break #donations #drugs #BorisJohnsonShouldNotBePM,HOF,HATE,TIN
hasoc_en_471,"When you're in battle, cowards & the compromised will undoubtedly show themselves. When they do, believe them. Cowardice gets people hurt & killed    #IStandWithIlhan   #ProtectBlackWomen   #FightTheTransBan   #NoMuslimBanEver  #RefugeesAreWelcome    Our struggles & freedom are connected",NOT,NONE,NONE
hasoc_en_3990,Just a reminder of what an arse Johnson is. He will never be my PM. #BorisJohnsonShouldNotBePM https://t.co/8vlWsQcfth,HOF,OFFN,TIN
hasoc_en_427,Its better if ICC switches to swimming events they may at least fee for swimming  from kids lol #ShameOnICC,NOT,NONE,NONE
hasoc_en_2317,What Pompeo forgot about the flag #Resist #ResistTrump #FuckTrump https://t.co/wH46YP88Ux,NOT,NONE,NONE
hasoc_en_2488,"It’s another week - let’s do the #BoJo poll again.    #BorisJohnson   Do you love him and believe in #Boris4PM, or think #BorisJohnsonShouldNotBePM ?",NOT,NONE,NONE
hasoc_en_1581,Justin Bieber challenges Boris Johnson to a TV debate  https://t.co/Mm4ChBZtcJ  #ToryLeadershipDebate #borisjohnson #JustinBieber #politics #comedy @haveigotnews @NewsjackBBC @bbcbreakthenews @PrivateEyeNews @TheNewsQuiz @BBCNowShow #BorisJohnsonShouldNotBePM,NOT,NONE,NONE
hasoc_en_728,"'As a TMC supporter, I am deeply ashamed...': Kolkata Mayor's daughter Shabba Hakim slams Mamata Banerjee alleging inaction and silence over protection of doctors. Read here  #DoctorsFightBack  https://t.co/zX2isBXyOm",NOT,NONE,NONE
hasoc_en_600,"@michaelgove you screwed up both the education and the justice system and now you want to replace Vat? . You have no idea the implications of the financial cost, not only on purchases but the whole accounting system. #MichaelGove #dickhead",NOT,NONE,NONE
hasoc_en_2826,"no one could have predicted that the evil fucker who created a fake charity and used it to steal money raised for children with cancer would be the same evil fucker who is now denying sick and imprisoned migrant babies access to doctors and medicine or even soap, for fuck's sake",HOF,PRFN,UNT
hasoc_en_1912,I don't recognized a person's birthday if I would prefer they had never been born.  #HappyJohnMcCainDayJune14   #HappyJohnMcCainDay   #RIPJohnMcCain  #JohnMcCainDay  #FridayFeeling   #NoMoreTrump  #TraitorTrump   #TrumpIsATraitor   #TrumpMustResign   #TrumpObstructedJustice   #TrumpProtest,NOT,NONE,NONE
hasoc_en_2219,@Nidhi @ShekharGupta There are far more important issues to be reported n sorted out. Leave this to the @BCCI which will definitely come up a better solution than you two poking your noses unnecessarily.  #DhoniKeepsTheGlove #DhoniKeSaathDesh #JusticeForTinkleSharma,NOT,NONE,NONE
hasoc_en_1294,Elizabeth Warren wants Congress to uphold its duty and impeach the President #Resist #ResistTrump #FuckTrump https://t.co/vXkJlwnPn1,NOT,NONE,NONE
hasoc_en_3839,#SaturdayThoughts #SaturdayMotivation #Savethedoctors #MamtaBanerjee #mamtalosingcontrol #WestBengal #BengalDoctorsStrike #BengalViolence #DoctorsProtest #DoctorsFightBack #DoctorsUnderOppression #doctor #jokes #TEHC    (Credits: @Kulkarnium ) https://t.co/pqEpZbDlM5,NOT,NONE,NONE
hasoc_en_5256,Trump wants to limit aid for low-income Americans. Here's a look at his proposals. - NPR. #FucktRump #FuckTheGOP  https://t.co/SukOfhDTbC,NOT,NONE,NONE
hasoc_en_4536,Best Rain Dance Party Ever  #ShameOnICC   16 June its Going to be another washout https://t.co/8u7dmSMfnn,HOF,HATE,TIN
hasoc_en_1847,@TheRealOJ32 Any luck finding Nicole’s killer? #MURDERER,NOT,NONE,NONE
hasoc_en1_1311,"Sir Pls raise voice about Taj City . I am very sad to see the condition of Agra city today. Only Taj Mahal and Red fort is beautiful but I think fully city should look clean. Worst condition of city, Stations, bus stations etc.",NOT,NONE,NONE
hasoc_en_173,“The One” who Slays Aussies 🏏 @SDhawan25     #INDvAUS #CWC2019 #cwc19  #DhoniKeepsTheGlove,NOT,NONE,NONE
hasoc_en_4251,Johnson  'He is Wodehouse’s style without Wodehouse’s plot; the well-polished novel without a theme.'  #borisjohnson    #BorisJohnsonShouldNotBePM https://t.co/LAwTi0xHZg,HOF,HATE,TIN
hasoc_en_27,#ShameOnICC #iccworldcup2019 world cup reality https://t.co/MhPD5gDVze,NOT,NONE,NONE
hasoc_en_1925,@realDonaldTrump How old are you? No do over? We haven't even started getting to the bottom of all your crimes. #TrumpsWorseThanNixon #TrumpCrimeFamily #PutinsPuppet #FuckTrump #TrumpCrimeFamily #Resign,NOT,NONE,NONE
hasoc_en_462,In case you missed this!   You're uniting the country alright  Ireland ,NOT,NONE,NONE
hasoc_en_1069,If you can tweet for Syria and Paris .  Why not for doctors of your own country ?   Such a shame that cm of Bengal is doing injustice to doctors and the normal public is silent.  #DoctorsFightBack #SaveTheSaviour https://t.co/WAoAmpGqcI,NOT,NONE,NONE
hasoc_en_1318,"Butterfly Curve SS Pressure Cooker, 2L  @ Rs.1570 (mrp-2359)    https://t.co/JnynZCtqdr    More: https://t.co/zWKeaktNE1    https://t.co/JnynZCtqdr    #DoctorsFightBack #SaveBengal #amazon #flipkart #deals #dealoftheday #amazingdeals #offers #discount #JaiShreeRam #ModiForAll",NOT,NONE,NONE
hasoc_en_1150,"#C4News We're not aware of how many children he has, Jacob #BorisJohnsonShouldNotBePM",NOT,NONE,NONE
hasoc_en_1220,So what's @BorisJohnson had to say for himself at this #C4debate then?     😂😂😂     #Dickhead #TurnUpYouSpoon,NOT,NONE,NONE
hasoc_en_4464,@woodgnomology #BorisJohnsonShouldNotBePM  He is a Trumpian liar,NOT,NONE,NONE
hasoc_en_2953,"@ICC Everyone waited for 4 years to see the England Rains , what a proud moment 👏👏👏  #ShameOnICC   #INDvNZ #NZvIND #CWC19  #INDvPAK #PAKvIND #INDvNZ #NZvIND #CWC19    #TeamIndia     #CWC2010 #Dhoni #dhonikeepstheglove",NOT,NONE,NONE
hasoc_en_5398,@GOPLeader Wow. You lie so blatantly.  It's as if you know the elections are rigged in your favor.  #corruptGOP #TrumpRussia #TrumpisaTRAITOR #JohnMcCainDay,HOF,HATE,TIN
hasoc_en_446,"Russia has no intentions of withdrawing from Venezuela, but Trump said they told him they will and 'he's always right.'    Russia is establishing a presence in this hemisphere. It must be #fakenews that JFK stopped a war over that in Cuba. #FuckTrump  https://t.co/Xv0JL3IRTb",NOT,NONE,NONE
hasoc_en1_1880,Thankful to Prime Minister Shri @narendramodi ji for reposing faith in me. Your leadership and continued support is a great source of inspiration. I assure you that I will put my best efforts to serve our people and country.,NOT,NONE,NONE
hasoc_en_2836,#GandiNaaliAbuse Abusing elected PM is nothing less than abusing entire Indians. These MPs should be debarred from parliament,HOF,HATE,TIN
hasoc_en_863,"'Time for all of us to stand together, to face this Tory belligerence down' @MaryLouMcDonald  ",NOT,NONE,NONE
hasoc_en_1232,@nytimes Whoever brought the charges against him should themselves be brought up on charges. #HumanRights #FuckTrump,NOT,NONE,NONE
hasoc_en_3705,Hey @realDonaldTrump just wanted to wish you a HAPPY #JohhMcCainDay You fucking disgrace! #FakePresident #FuckTrump,HOF,PRFN,TIN
hasoc_en_280,"According to the weatherman, there is a high chance of rain during India Vs Pakistan on June 16, in the ongoing Cricket World Cup. 😐👎👎 What have u done ICC #ShameOnICC #INDvPAK  #RainStopsMatch #ENGvWI #FathersDay19 #MaukaMauka #SevenZero https://t.co/aDC0EvWfq6",NOT,NONE,NONE
hasoc_en_2251,"The president's comments suggest that he believes winning an election is more important than the integrity of the election, Chuck Schumer said.  #TrumpIsATraitor #Trump #FlagDay #JohnMcCainDay https://t.co/TnahdtWKJG",NOT,NONE,NONE
hasoc_en_5386,@mikey_moen @forwardarc I cannot stop thinking about this! 😭😭🤬🤬😭😭🤬🤬    #FuckTrump on #JohnMcCainDay,HOF,PRFN,TIN
hasoc_en_94,Few minutes left for Almond #OnePlus7Pro on @amazonIN   Available with #SBI Cash back of ₹2000 and up to 6 months No Cost EMI 💳    Quick hands on to buy it 👇    #OnePlus7 #OnePlus7IsHere #OnePlus7Pro #OnePlus  #WeTheNorth #ShameOnICC #FridayMotivation #FridayFeeling #NBAFinals,NOT,NONE,NONE
hasoc_en_932,"#BorisJohnsonShouldNotBePM ... but the other candidates are not much better.  They are Tories, and Tories will never address the problems the UK faces, the problems which will get so much heartbreakingly worse if Brexit goes ahead. https://t.co/CKWWSomOo9",NOT,NONE,NONE
hasoc_en_5230,#TrumpIsATraitor   #ImpeachTrumpNow   Have to agree that his undeserved Hollywood Star should bear the epithet TRAITOR for all to see for posterity https://t.co/LT8AEGYsw7,NOT,NONE,NONE
hasoc_en_2766,"@realDonaldTrump You know nothing about geopolitics, so kindly refrain from talking about it. Actually, kindly refrain from talking, period. #DerangedDonald #TrumpisaTraitor #TrumpisaCrook #TrumpHatesAmerica",HOF,HATE,TIN
hasoc_en_5075,"@realDonaldTrump But then again, you are the BIGGEST HYPOCRITE going, so what else would anyone expect of you! #DoucheBag https://t.co/o0WQVWC31p",HOF,OFFN,TIN
hasoc_en_1048,Who will #win in #Cardiff ?    #CWC19 #ENGvBAN #England #Bangladesh #englandfans #CricketWorldCup2019 #DhoniKeepsTheGlove #DhoniKeSaathDesh #IndiaWithDhoni #WWESSD #KnackDhanushBirthdayin50days #NationalFishAndChipDay #FrenchOpen #LoveIsland #DDay75 #RiseOfTheTigers #BCB,NOT,NONE,NONE
hasoc_en_46,"@AMISHDEVGAN Where were the IMA &amp; other associations when doctors were being hounded for a year after #BRDOxygenTragedy without any fault of their own? Doctors need to stand up with each other, no matter who the assaulter is and who is in power  #DoctorsFightBack #DoctorsProtest",NOT,NONE,NONE
hasoc_en_185,#stopboris #BorisJohnsonShouldNotBePM   #borisdoesnotrepresentme   #C4Debate   @chessmartinez     What an inspirational woman you are Francesca...    https://t.co/Dc592xcidO,NOT,NONE,NONE
hasoc_en_3930,"It's clear to see why @BorisJohnson has not taken part, he would be shown to be the moronic buffoon he is. #C4Debate  #BorisJohnsonShouldNotBePM https://t.co/jbv47wMJTA",HOF,HATE,TIN
hasoc_en_2903,"Trump names new chief White House liar, dissembler and cover-upper. ",HOF,HATE,TIN
hasoc_en_3545,@msdhoni is not on army duty while playing for #India He must not &amp; should not wear #ArmyInsignia during games  I support ICC decision for asking him NOT TO  #DhoniKeepsTheGlove,NOT,NONE,NONE
hasoc_en_170,"Think about that guy, who had planned a trip to UK from India just to watch #IndVsNz , told all his friends about it, spent 3 lakh rupees on everything just to experience the same old rain.  #ShameOnICC",NOT,NONE,NONE
hasoc_en_151,@cenkuygur You are. False journalists with agendas on none existant fabrications. #douchebag,NOT,NONE,NONE
hasoc_en_4148,".@senatemajldr @senategop @housegop @gopleader  Gosh, it's almost like you don't want the interference to stop but that couldn't be it could it? #GOPComplicitTraitors #GOPComplicit #TrumpIsATraitor https://t.co/q1gg8J3m7M",HOF,HATE,TIN
hasoc_en_3980,Well done @ICC .  What a great schedule!!  The biggest cricketing action is washing out due to rain.   Very poor from @icc and @englandcricket    We won't be calm if this repeats in most awaited  indo-pak game.  Be very careful!!  #ShameOnICC   #INDvPAK https://t.co/hUwHWeWqCF,NOT,NONE,NONE
hasoc_en_940,YUP  Bless your MP for setting it all up.  The Muslims have to be given a special deal    Did you read that leaked document   where Politicians are trying to set up 2nd more protective sex offenders Register for Muslims only.   This would Stop the Public or Media from exposing them https://twitter.com/juliahu90326989/status/1156631499288002561 … pic.twitter.com/xbbmsr20ue,HOF,HATE,TIN
hasoc_en_2202,Have a great day!    #fucktrump,NOT,NONE,NONE
hasoc_en_3668,"Trump a national security threat.  Trump a disgusting SOB. Trump a national embarrassment.   Trump a treasonous traitor.    Trump a delusional piece of shit, whom only a handful of deplorables like.  Trump a treasonous traitor. #TrumpIsATraitor #ImpeachTrumpNow https://t.co/Dyzg7iJa95",HOF,OFFN,TIN
hasoc_en_1367,@TeamTrump @realDonaldTrump This comments thread is a real 'who's who' of whote supremecy! #TrumpsAmeriKKKa #TrumpDumpsters #FuckTrump #NotMyPresident #LockHimUp #LoserTrump #Criminal,NOT,NONE,NONE
hasoc_en_5749,@realDonaldTrump Another one bites the dust....    #fucktrump,HOF,PRFN,TIN
hasoc_en_1117,"He said it again, No Collusion, No obstruction. What innocent person would do that? He's guilty as sin. I'm sick over nobody doing anything about having a TRAITOR in our White House  #fucktrump https://t.co/kMHnbkirZj",HOF,OFFN,TIN
hasoc_en_4943,"Seriously, how the F**K did this happen?!?    #TrumpIsATraitor #TrumpIsAFraud #TrumpIsAMoron #TrumpIsADisgrace   #TrumpLiesEveryTimeHeSpeaks #TrumpMustGo #TheResistance https://t.co/kHV8bN7EcZ",HOF,PRFN,TIN
hasoc_en_4211,GUILTY AS HELL😡  #murderer https://t.co/4lGG2cU9uh,HOF,HATE,TIN
hasoc_en_1542,@ReignOfApril @Oprah @OWNTV Consumate Asssssssssshoooooooooole @realDonaldTrump had a significant hand in that trauma.     #FuckTrump,HOF,PRFN,TIN
hasoc_en1_1732,"Please save t EVM from manipulations,U will clean sweep",NOT,NONE,NONE
hasoc_en_390,Because this administration isn’t already doing enough to kill things beautiful and pure to diminish this planet. Fuck you @realDonaldTrump #FuckTrump https://t.co/cmMyalF4lT,HOF,PRFN,TIN
hasoc_en_5408,"@mayukhrghosh We have ZERO interest in playing GOD, so please don't treat us either as a GOD or as a DOG! If you deserve respect, so do we, nothing more and nothing less...    #DoctorsFightBack #SaveTheDoctors",HOF,HATE,UNT
hasoc_en_675,@POTUS Happy #JohhMcCainDay! #TrumpIsATraitor,NOT,NONE,NONE
hasoc_en_4155,And then Tucker screamed  'Remember The Alamo'.  #Douchebag https://t.co/LKvfCBRQnU,HOF,PRFN,UNT
hasoc_en_2532,"@ICC - See, We just focused on Gloves only!  #INDvNZ #dhonikeepstheglove #ViratKohli https://t.co/Xyn44ijRH2",NOT,NONE,NONE
hasoc_en_4924,It’s gonna be a lot of fun?? I’m dying over here!! You slay me!! #murderer https://t.co/1LmbHqZ0PY,NOT,NONE,NONE
hasoc_en_3722,"#DhoniKeepsTheGlove #DhoniKeepTheGlove #DhoniKeepTheGloves     Hey   @ICC   , Hypocrisy ki bhi koi sima hoti h!     This is NOT                                 This is  Violation of                        Violation of  Rules                                              Rules https://t.co/pRWW3cpMXe",NOT,NONE,NONE
hasoc_en_651,"Here is a question for the #Evil “Judge” in #Alabama, who gave visitation rights to a #Rapist and #Pedophile, allowing him to see his children https://t.co/1wxQ6aAYGh",NOT,NONE,NONE
hasoc_en_4049,To the @gmpolice officer who called me today.  Re pedophile Roger Wilson. Next time you’re going to lie about a conversation and slag me off; make sure you hit the red button on your phone rather than recording three minutes on my voice mail. #dickhead,HOF,HATE,TIN
hasoc_en_183,WELCOME TO THE 4TH REICH.... POST BREXIT CONCENTRATION CAMPS WILL BE THERE TO HELP YOU ADJUST...    MARK MY WORDS.,NOT,NONE,NONE
hasoc_en_3124,The unfinished task of #congressmuktbharat continues https://t.co/ARi8fDUJtU,NOT,NONE,NONE
hasoc_en_4933,#TraitorTrump doubles down on taking foreign info: I’d only give it to the #FBI if it was ‘incorrect or badly stated’ – #TrumpIsATraitor #VoteBlue2020  https://t.co/crskKEpiy0,HOF,HATE,TIN
hasoc_en_2225,#ShameOnICC ipl planned well or world cup,NOT,NONE,NONE
hasoc_en_3821,".@AfridaRahmanAli: Thousands of spectators who have flocked to England from various parts of the globe have been severe disappointment. At this rate, is it even a fair game anymore? #ICCWorldCup #ShameOnICC https://t.co/kDP6mYi9LR",NOT,NONE,NONE
hasoc_en_663,@donnabrazile #FuckBiden #FuckTrump     We need a progressive to beat Trump!,NOT,NONE,NONE
hasoc_en_2518,@cricketworldcup @ICC can see @msdhoni badge but doesn't see the ground was not covered.  Most developed Country in 🌏 and call 🏏 as the national sports Yet can't do anything for the biggest tournament. Learn something from #EdenGarden  #ShameOnICC #WorldCup2019 #iccraincup2019 #CricketKaCrown https://t.co/PRF299UlyN,NOT,NONE,NONE
hasoc_en_3485,Don't let the door hit you on the ass on the way out!!! #Douchebag,NOT,NONE,NONE
hasoc_en_4886,@realDonaldTrump Amongst Trump University Alumni.   #FuckTrump,HOF,HATE,TIN
hasoc_en_6,Real Scenario: Muslims fakes Jai Shree Ram controversy  AP Sen: But it was their Right to shout. InTolerance is increased . modi must resign  Real Scenario : Muslim Mob Attackes Doctor. TMC goons attack Professor asking them to shout Mamata Beham Zindabad   AP Sen : Consumed Fevicol,NOT,NONE,NONE
hasoc_en_2776,"@women4PV ...and they’re gonna vote for a man who is so arrogant as to not even show up for a debate, who thinks he’s so much better than everyone else but who is actually unfit for the job #BorisJohnsonShouldNotBePM",HOF,HATE,TIN
hasoc_en_2274,@keithboykin @IlhanMN And you like #warmongers   #Hezbollah #rapist #murderers   What's your point #townclowns #democrats #lie #lies #vaguetruths,HOF,OFFN,TIN
hasoc_en_2210,This world cup is trying to compete with 2007 world cup for being most boring and unsuccessful world cup #ShameOnICC,NOT,NONE,NONE
hasoc_en_1422,Analysis: Amash exposed a secret about conservatism under Trump #Resist #ResistTrump #FuckTrump https://t.co/JseDzEPYT7,NOT,NONE,NONE
hasoc_en_735,If you resign your Westminster seats and clear the way for independent anti brexit candidates to stand they could force an early general election and bring an end to this nightmare,NOT,NONE,NONE
hasoc_en_50,"Just another nice, slice of denial cake to have to taste? Dr. Qanta Ahmed: Rep. Omar is a disgrace to Islam https://youtu.be/4o-RL7yqV6Y  via @YouTube",HOF,HATE,TIN
hasoc_en_960,‘Monkeys wearing shoes’: Shocking new tape reveals racist exchange between Nixon and Reagan #Resist #ResistTrump #FuckTrump ,NOT,NONE,NONE
hasoc_en_33,@realDonaldTrump fuck you and go fuck yourself you piece of shit someone get this asshole a jail cell for his birthday #ImpeachTrumpNow #fucktrump #dickstaindonald #DerangedDonald https://t.co/41eFBCu2uD,HOF,PRFN,TIN
hasoc_en_1513,Hump Day High Noon Retweet Party. 🥳🥳🥳     For @Ironhorse76 come on #resisters let’s show her some love 💙💙    #fucktrump  #DumpTrump2020   #Unite2020   #VoteBlueNoMatterWho     It's simple     Just follow all who :    Like :    Retweets :    Comment : https://t.co/GD4KbWL3hP,NOT,NONE,NONE
hasoc_en_2261,"#DhoniKeepsTheGlove  Why icc have issue with Indian army badge  ICC behaving like ISIS  at last Indians feeling is it  #ICC=ISIS   #IndiaStandsWithDhoni   #DhoniKeepsTheGlove #DhoniKeSaathDesh #BalidaanBadge #BCCI   #ICCWorldCup2019   @msdhoni @imVkohli @ICC @BCCI @PMOIndia  @ANI @CNN ,",NOT,NONE,NONE
hasoc_en_4387,@MacLeodLisa Too bad you are pretending to be a politician in real life.  And it is too bad that the people of Ontario suffer while you and your lying boss continue to pretend. #backlash #fordnation #douchebag,NOT,NONE,NONE
hasoc_en_4428,"Trump is a lazy, lying, cheating piece of shit grifter. And he's stealing money from my community.   #Fuck45 #FuckTrump https://t.co/KNe9BOU1cg",HOF,PRFN,TIN
hasoc_en_566,@sudhirchaudhary @ICC When will this chaudhary guy understand.. why should icc object when this was before/after the game not between the game... Journalist ho common sense use karo nahi to log mazaake udaye ge    #DhoniKeepsTheGlove bcoz it's not political/religious symbol it's a pride of nation,NOT,NONE,NONE
hasoc_en_524,When will our Administration make repealing the #Ban an immigration policy priority? #KeepFamiliesTogether #RepealTheBan #NoMuslimBanEver,NOT,NONE,NONE
hasoc_en_544,We love you Zomato...kudos to your reply #iStandWithZomato,NOT,NONE,NONE
hasoc_en_447,We still don't beat muslims. A few months earlier a yemeni man tortured his 12 year old daughter to force admit she had sex with a boy. After the torture he filmed her admitting it (the video is online). Then he threw her of a cliff.  Your logic : muslim therefore muslims.,HOF,HATE,TIN
hasoc_en_3317,@chelseahandler I’ve already blocked #OJSimpson There is nothing that he has to say that I want to know #murderer #felon,NOT,NONE,NONE
hasoc_en_5318,"@RepMikeJohnson I'd rather spend my tax dollars investigating the orange criminal occupying the white house, than wasting taxpayer money on trump's endless golfing while he violates the emoluments clause! #Resist #VoteBlue #ImpeachTheMF #trumpisaloser #FuckTrump",HOF,OFFN,TIN
hasoc_en_3009,#ShameOnICC indvspak Sunday match eppadiyum postponed than...#rainworldcup https://t.co/LMhUkPOvlL,NOT,NONE,NONE
hasoc_en_40,"West Bengal: State Health Department bus carrying representatives of doctors scheduled to meet CM Mamata Banerjee in Nabanna, today. ",NOT,NONE,NONE
